"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
1e+05,2,1,2,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,2,20
80000,1,4,2,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,1,20
10000,1,3,2,-1,-1,0,0,0,0,273,8327,9379,9566,9766,10042,8327,1200,342,354,438,200,1,20
60000,2,2,1,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705,2,50
160000,1,2,1,-1,-1,-1,-1,-1,-1,435,435,435,435,435,435,435,435,435,435,435,870,1,40
150000,2,2,1,-1,-1,0,0,-1,-1,5584,1106,2199,2997,735,1104,1106,1208,1006,10039.875,1104,0,1,30
1e+05,1,2,2,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,1,30
140000,2,2,1,0,0,0,0,0,0,98250,100319,102231,95852,94005,93177,4600,4523,4300,3300,3400,3600,1,30
50000,2,3,2,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,2,20
1e+05,2,2,1,2,-1,-1,0,0,0,736,49028.0215946844,40476,41408,36362,34213,1237,11046.125,2005,1500,2000,2000,1,30
340000,1,3,1,0,0,0,0,0,0,4726,5178,65826,63877,53845,51983,1379,11046.125,2147,1855,1774,1541,1,40
50000,2,2,1,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540,1,30
230000,2,1,2,0,0,0,-2,-2,-1,160599.125,102650,0,0,0,915,4650,0,0,0,915,4306,1,20
140000,2,2,2,0,0,0,0,0,0,141740,138128,128812,131374,122749,120258,7001,4700,4706,6100,5300,4806,1,20
280000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8229,11046.125,10968.125,4786,4779,4876,1,30
240000,1,2,1,1,2,2,0,0,2,160599.125,151902.875,141471,39578,46489,45632,6765,0,2000,7592,0,10252.5,1,30
80000,2,2,1,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,1,30
30000,2,3,2,2,2,2,2,2,2,27126,29970,29192,31103,31771,30404,3600,0,2700,1300,0,1300,1,30
20000,1,1,2,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,2,30
120000,2,3,1,1,2,-1,-1,-1,-2,2057,1722,716,926,0,0,524,716,926,0,0,485,1,40
20000,1,2,2,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,1,30
20000,1,3,2,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,5138.90530494406,1000,1000,1000,1,50
10000,2,2,2,5,4,3,2,2,2,8541,8270,47029.2469020173,7720,8224,7944,0,0,0,778,0,158,2,20
230000,1,2,2,1,2,0,0,0,0,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000,2,50
130000,2,1,2,0,0,0,0,0,0,128137,109868,108167,102584,91030,82634,4000,4019,4017,3100,4500,5380,1,20
320000,2,3,1,0,0,0,0,0,0,157249,148123,142852,132543.5,122749,120258,6000,6048,6000,5000,5000,5312.60666378191,2,30
240000,2,3,1,-1,-1,-1,-1,0,-1,24469,11511,4670,17480,5489,7740,11165.625,4670,10968.125,0,7740,6788,1,40
260000,2,1,1,1,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,50
80000,2,3,1,0,0,0,0,0,0,6627,9503,11966,14493,20328,23506,3000,3000,3000,8000,3506,3000,1,50
210000,1,1,1,0,0,0,0,0,2,65600,63396,64150,66135,70118,67254,2300,3000,3000,5000,0,3000,1,30
380000,1,2,1,-2,-2,-2,-1,-1,-2,0,4107,2517,710,0,0,4107,2517,716,0,0,1183,1,30
50000,2,3,1,0,0,0,0,0,0,4151,5162,6184,7194,7336,7490,1088,1110,1120,262,272,273,2,40
10000,1,2,1,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,1,50
120000,1,1,1,2,0,0,0,2,0,117492,104895,58743,60469,57532,55702,3985,3000,5000,0,2000,1600,2,30
290000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,40
360000,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
70000,2,3,2,0,0,0,0,2,0,68658,68618,61208,50111,49207,50524,4500,2783,10968.125,0,3000,6000,1,20
120000,2,1,2,-1,-1,-1,-1,-1,-1,416,416,416,0,832,416,416,416,0,832,416,416,2,30
260000,2,1,2,-1,-1,-1,-1,-1,0,1629,933,2218,43076.4560392044,9829,21270,933,2220,4068,9829,9970.625,553,1,30
240000,2,2,1,-1,-1,-2,-1,-1,-1,54,0,0,177,199,559,0,0,177,200,559,0,1,40
220000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,40
270000,1,2,1,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,1,50
180000,1,2,1,-2,-2,-2,-2,-2,-2,390,3182,780,0,0,0,3182,780,0,0,0,0,2,40
20000,2,2,1,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,2,20
50000,1,2,1,1,-2,-2,-2,-2,-1,0,0,0,0,0,4473,0,0,0,0,4473,1650,1,30
60000,2,1,2,0,0,0,0,0,0,57802,58960,60862,59279,59176,58128,2960,2866,2279,2276,2128,2237,1,20
210000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,127436,122749,120258,9000,8000,5000,5000,5000,5000,1,30
60000,2,2,1,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,2,20
450000,1,2,2,-1,0,-1,-1,-1,-1,19951,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510,1,40
20000,2,1,2,1,2,2,2,0,0,14231,14893,16160,15603,15943,16286,1200,1800,0,600,600,751,2,40
90000,1,2,1,0,0,0,0,-2,-2,87104,90651,92400,0,0,0,5000,4500,0,0,0,0,2,40
10000,1,2,2,2,0,0,0,0,0,8206,6828,9694,9888,10094,9762,1134,3000,345,356,425,194,1,20
2e+05,1,1,2,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11046.125,9363,3232,3000,1000,1,30
60000,2,2,2,0,0,2,6,5,4,44331,48590,59129,57663,56225,54759,5000,5774.39123540435,0,0,0,0,1,20
10000,1,3,2,1,-1,0,0,0,0,2365,9148,7264,9084,40261.2898853724,38835.1843188217,10008,5000,5019,1009,1000,9000,1,40
40000,2,1,2,0,0,0,0,0,0,26801,36208,25378,28058,31145,38030,10000,5000,5000,5000,7500,4596,1,30
5e+05,1,1,2,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,11046.125,0,500,2300,10252.5,1,30
210000,2,5,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
140000,2,2,2,2,0,0,-1,-1,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,10039.875,3228,3000,1,20
80000,1,3,1,0,0,0,0,0,0,65088,65200,61969,40457,42875,44724,3000,4000,3000,3000,4000,3000,1,30
50000,1,1,2,0,0,0,0,0,0,50716,50606,33265,29300,20703,30101,3029,2000,1021,1004,9970.625,2500,2,20
60000,1,3,2,0,0,0,0,0,0,17054,16963,17298,17889,17847,17827,1600,1300,1277,625,644,639,1,20
360000,2,2,2,0,0,-1,-1,-1,-2,12389,-5,1145,1169,-1,-1,0,1150,1174,0,0,0,1,20
180000,1,2,1,0,0,0,0,0,0,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,1,40
360000,2,3,2,-1,-1,-1,-1,-1,-1,15219,26544,36301,45883,16789,6159,11165.625,11046.125,10968.125,10039.875,6190,10252.5,1,40
160000,2,1,2,-2,-2,-2,-2,-2,-2,162,-2,-2,499,284,1248,0,0,501,285,1254,99,1,30
30000,2,3,1,2,2,2,2,2,2,17643,18564,17969,20645,21666,21170,1500,0,3000,1500,0,1900,2,50
2e+05,2,2,1,1,2,2,0,0,2,93215,95336,93114,94239,99428,101843,4300,0,3365,6700,4000,3500,1,50
40000,1,1,1,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,1,40
180000,1,1,2,0,0,0,0,0,0,12805,11784,47029.2469020173,15301,3169,5106,2000,2000,2000,1000,2000,1000,1,30
170000,1,1,1,0,0,0,0,2,0,158326,119426,109136,106882,99917,97133,6043,4037,10019,9,3480,4635,1,40
2e+05,2,1,2,0,0,0,0,0,0,11912,19196,11938,15972,17952,5925,11165.625,4938,5972,7952,2925,1718,1,20
130000,1,2,1,-2,-2,-2,-1,0,0,0,0,0,96963,99004,101833,0,0,10968.125,3554,4435,3304,1,40
1e+05,2,1,2,0,0,0,0,0,0,100296,97239,98386,69324,53183,53559,3703,4091,3403,2001,2004,2000,1,30
30000,2,2,1,0,0,0,2,0,0,23182,19083,19632,15252,14021,13793,2000,2000,0,1500,1353,0,1,20
50000,1,1,2,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,1,20
150000,2,1,1,-2,-2,-2,-2,-2,-2,39139,15269,12853,12531,5325,2086,11165.625,11046.125,10968.125,5330,2086,2627,1,40
1e+05,2,3,1,-1,0,0,0,0,0,50327,51326,52403,53410,54030,55157,1835,1902,1878,1446,1500,10252.5,1,30
50000,2,2,1,0,0,0,0,0,0,21910,23251,24059,24658,25212,25642,2000,1500,1000,1100,1000,1000,1,40
10000,2,3,1,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,2,40
30000,2,3,1,0,0,0,0,-1,0,14517,3670,47029.2469020173,2890,15839,13680,2500,2500,2500,10039.875,666,0,2,30
210000,1,2,2,0,0,0,0,0,0,160599.125,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,1,30
180000,2,2,2,8,7,6,5,4,3,160599.125,151902.875,145766.25,132543.5,122749,120258,0,0,0,0,6000,0,2,20
160000,2,2,1,-1,-1,-1,-2,-2,-2,347,2389,0,0,0,0,2389,0,0,0,0,0,1,40
80000,2,2,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
1e+05,1,3,2,0,0,0,0,-1,-1,54483,45433,40870,43076.4560392044,1121,61067,2460,2220,1400,1121,9970.625,2210,1,30
360000,2,1,1,-1,-1,-1,-1,-1,-1,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889,1,40
60000,2,2,2,1,2,0,0,0,2,44193,43205,47476,54735,53584,54703,0,5000,8100,0,2150,0,2,40
210000,2,2,2,0,0,0,0,0,0,52143,53182,54331,55827,57295,58571,2500,2600,3000,3000,2200,2300,1,20
20000,1,3,2,0,0,0,0,0,0,9784,11195,12542,13619,14415,15281,1885,1838,1300,1000,1074,183,1,40
140000,1,1,2,0,0,0,0,-1,0,84729,102693,41266,39634,115440,120258,11165.625,1500,10968.125,10039.875,9970.625,10252.5,1,20
30000,1,2,2,0,0,0,0,0,-2,51154.1449567723,6296,17223,18305,0,0,1183,11046.125,2000,0,0,0,1,20
60000,2,3,1,-1,-1,-1,0,0,0,892,21674,31632,13264,948,18002,11165.625,11046.125,10968.125,0,9970.625,0,1,50
80000,2,1,2,0,-1,-1,2,2,2,1238,376,2281,1356,355,-520,376,2281,0,0,0,10252.5,1,20
20000,1,2,1,-1,-1,2,2,-1,-1,21116,21470,200,0,28740,1295,11165.625,0,0,10039.875,1565,0,1,50
50000,2,2,1,0,0,0,0,0,0,25234,23518,21746,18082,18461,18830,1384,1300,700,670,676,700,1,30
30000,2,1,2,0,0,0,0,0,0,32751,33804,31336,32389,33142,33999,1600,2000,1500,1200,1330,2500,1,30
180000,1,2,1,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,1,20
170000,2,2,1,-1,-1,-1,-1,-1,-1,813,2080,5425,115,505,1012,2085,5425,115,505,1012,1560,1,30
120000,2,2,2,0,0,0,0,-1,-1,5259,4290,5192,380,441,425,1290,1261,300,441,425,989,1,20
90000,2,2,2,2,2,2,0,0,0,83040,81998,83674,80890,31565,33049,900,4003,3000,3000,3000,2000,2,50
280000,2,1,1,-1,-1,-1,-1,-1,-1,11967,183,1699,0,2722,0,183,1699,0,2722,0,1041,2,40
80000,2,2,2,0,0,0,0,0,0,78717,75873,68602,54617,55987,53895,3300,3300,2000,2200,2100,1900,1,40
70000,1,2,2,0,0,0,0,0,0,69368,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000,1,30
150000,1,3,2,0,0,0,0,0,0,65903,35916,34409,93241,67549,62479,5011,3045,10968.125,2521,3000,3000,1,40
260000,2,1,2,1,2,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6,6918,5295,4805,5002,3005,1,20
310000,2,1,2,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,9970.625,3418,1,20
20000,1,3,2,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,5468.02654356607,1172,415,404,400,400,1,20
250000,2,2,1,2,0,0,0,2,0,28245,29468,31488,34060,33213,34670,2000,2500,3100,0,2000,8000,2,20
140000,1,3,2,-1,-1,-1,-1,-1,-1,390,390,390,1434,1309,540,390,390,1434,1309,540,540,1,20
130000,2,1,1,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,2,30
5e+05,2,1,2,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010,2,30
360000,1,3,1,-2,-2,-2,-2,-2,-2,1097,778,2999,-1,-1,-1,780,3021,0,0,0,0,1,20
210000,2,1,1,1,-2,-1,0,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,2,40
10000,1,2,2,-1,2,-1,2,3,2,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,2,20
140000,2,2,1,0,0,0,0,0,0,82497,83206,85862,86676,88948,54312,2978,3997,3140,3707,2104,1946,1,40
280000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11052,9563,10968.125,5374,5420,6021,1,20
170000,2,2,1,1,2,-1,-1,0,0,9990,4647,1399,6548,1399,0,0,1399,6548,0,0,0,2,30
160000,1,2,2,-1,-1,-1,-1,-1,-1,7002,6696,6062,4203,5780,12575,7229,6085,4230,5797,9970.625,6233,1,20
160000,2,2,2,0,0,0,0,0,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,1,30
30000,1,2,2,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,1,30
240000,2,2,1,1,-2,-2,-2,-1,-1,0,0,0,0,2780,20034,0,0,0,2780,9970.625,5312.60666378191,1,50
3e+05,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,127270,122749,120258,7010,6000,5006,5000,5000,6000,1,40
20000,1,3,1,0,0,0,2,0,-1,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,1,40
210000,1,1,2,0,0,0,0,0,0,36042,37141,38179,39243,39740,40574,2000,1936,2000,1450,1472,3500,1,30
360000,1,1,1,1,-1,-1,-1,-1,-1,-3,630,1019,320,5817,907,633,1030,321,5846,911,6965,1,40
150000,1,3,1,0,-1,-1,-1,0,-1,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,1,40
20000,2,3,2,2,2,2,2,0,0,12443,13947,14331,12495,12787,13583,2000,902,500,500,1000,700,1,30
70000,2,2,1,0,0,0,0,0,-2,54801,52714,18596,9760,0,0,5336,1268,1052,0,0,0,1,30
250000,2,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6686,7037,6358,4918,5420,4466,1,40
220000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,9200,6300,6200,6600,9000,1,30
130000,2,2,1,0,0,0,0,0,0,86914,85558,77163,80240,46637,51409,6134,3100,5000,3000,6000,10252.5,1,20
1e+05,2,5,2,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,1,30
110000,1,2,1,-2,-2,-2,-2,-2,-1,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,9970.625,1620,1,40
2e+05,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8000,5600,5600,6000,6000,7200,1,40
140000,2,2,2,-1,-1,-1,0,0,0,396,396,21570,24986,25256,25091,396,11046.125,4500,1050,1183,6000,1,20
80000,1,1,2,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,1,20
2e+05,2,1,1,2,-1,-1,-1,-1,-1,1076,696,316,1076,316,1226,696,316,1076,316,4747.58493012534,696,1,30
360000,2,2,1,0,-1,-1,-1,-1,-1,20137,3332,3542,6487,40261.2898853724,4875,3332,3752,6487,3437,4875,10252.5,1,40
80000,1,3,1,0,0,0,0,0,0,65554,66858,68279,69674,71070,73612,2395,2500,2530,2556,3700,3000,1,30
30000,2,2,2,0,0,0,0,0,0,30523,30554,30593,30619,29146,29823,2000,2000,1700,1200,1300,5312.60666378191,1,20
50000,2,2,2,0,0,0,0,0,0,51154.1449567723,44291,39408,29689,23879,23355,3000,3000,947,1000,837,866,1,20
50000,2,1,2,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,11046.125,10968.125,0,0,0,1,30
90000,2,1,2,-1,-1,-1,-1,-1,-1,3000,6000,0,3000,3000,3000,6000,0,3000,3000,3000,3000,1,30
50000,1,3,3,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,50
1e+05,1,1,1,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712,2,60
240000,1,2,1,-1,-1,-1,-1,-1,-1,419,419,419,419,419,419,419,419,419,419,419,419,1,50
5e+05,1,1,2,0,0,0,0,2,0,142417,122122,104284,113345,111423,119349,6500,6000,10968.125,0,9970.625,6000,1,40
1e+05,1,2,2,8,7,6,5,4,3,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0,1,30
20000,2,2,2,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,1,20
220000,1,1,1,-1,-1,-1,-1,-1,-1,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410,1,50
50000,1,1,2,0,0,0,0,0,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,1,20
5e+05,2,1,2,0,0,0,0,0,0,58076,59534,51006,44360,34229,37880,2001,6620,5138.90530494406,10001,4137,5000,1,20
165962.731341129,2,1,2,1,-2,-1,-1,-1,-1,0,0,450,-150,750,568,0,450,0,900,568,1769,1,20
50000,2,1,2,-1,-1,-1,-1,-1,-1,651,651,1072,1713,651,646,651,1072,1713,651,646,651,2,20
70000,1,1,2,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,10968.125,1360,468,4615,1,20
250000,2,1,2,0,0,0,0,0,0,116861,97569,90937,87445,84268,80762,3424,3317,3023,2937,2931,3022,1,30
210000,2,1,2,-2,-2,-2,-2,-2,-2,1723,0,0,0,0,0,0,0,0,0,0,0,1,30
110000,1,3,1,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,2,30
20000,1,2,2,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0,1,30
80000,1,2,2,1,-2,-2,-1,-1,-1,0,0,0,19980,173,0,0,0,10968.125,173,0,0,2,30
50000,2,2,1,3,2,0,0,0,0,51154.1449567723,49317,42052,22679,19099,19648,0,2000,1500,1000,1000,1000,1,30
5e+05,2,2,2,-2,-2,-2,-2,-2,-2,101957,61715,38686,21482,72628,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,40
180000,1,2,1,1,2,2,0,0,0,2826,4612,4571,5071,5195,0,2000,200,500,124,0,0,2,30
450000,1,1,2,-1,-1,-1,-1,-1,0,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,1,30
180000,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6747,6573,6506,6581,6801,6100,1,30
2e+05,2,1,2,0,0,0,0,0,0,147178,150573,140844,132543.5,122749,120258,7300,6550,7200,5300,5400,5240,1,30
2e+05,2,1,2,-1,-1,-1,-1,-1,-1,4800,2040,47029.2469020173,1829,1652,584,2040,5961,1829,1652,584,5430,1,30
220000,1,1,2,-1,-1,-1,-1,-1,-1,1410,580,1386,-14,6160,1307,580,1386,0,6174,1307,1341,1,40
20000,1,2,2,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,11165.625,1551,5060,0,0,0,1,50
80000,1,2,1,-1,-1,-1,-1,-1,0,1692,2694,1130,397,42857,41864,2702,1246,397,10039.875,7,118,1,30
50000,1,2,2,1,2,2,2,2,2,41974,43210,42368,44553,45679,46275,2200,150,3200,2000,1500,2000,1,20
130000,2,1,2,0,0,0,0,0,0,76589,77387,78995,80190,79920,80972,3400,4200,4500,3000,3200,3000,1,30
360000,1,1,2,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,1,30
270000,2,1,1,-2,-2,-2,-2,-2,-2,264,217,253,189,-75,525,217,300,200,0,600,200,1,30
230000,2,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,8000,7000,10000,9970.625,8000,1,40
120000,2,1,1,-2,-2,-2,-2,-2,-2,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000,1,60
2e+05,2,1,2,-1,-1,-1,-1,-1,-1,30177,2039,145766.25,132543.5,45373,973,2061,11046.125,10968.125,10039.875,1000,0,1,40
120000,2,1,2,0,0,0,0,0,0,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345,1,20
130000,2,2,1,0,0,0,0,0,0,38967,40320,41324,25629,26961,28360,2000,1700,2000,2000,1500,2000,1,30
30000,1,2,1,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600,2,40
160000,2,1,2,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993,1,30
80000,1,3,1,-2,-2,-2,-2,-2,-2,390,1780,120,0,0,0,1780,360,0,0,0,0,1,40
2e+05,2,2,1,-1,-1,-1,-1,-1,-1,2500,0,5448,632,0,646,0,5448,632,0,646,0,1,30
4e+05,1,3,1,0,0,0,0,0,0,95014,97074,98274,84698,58612,55610,5000,3532,4005,1482,1452,3000,2,40
2e+05,1,1,2,1,2,2,3,2,2,160599.125,151902.875,145766.25,132543.5,122749,120258,8300,11046.125,200,6100,7000,0,2,30
165962.731341129,2,1,2,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176,1,30
90000,2,3,2,0,0,0,0,0,0,5965,6978,8152,9009,9359,9460,1120,1293,1150,500,400,400,2,40
150000,2,2,1,-1,-1,-1,-1,-1,-1,575,25622,4992,1578,1216,4475,11165.625,4992,1578,1216,4475,10252.5,1,40
240000,2,3,2,1,-2,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,1,30
130000,2,1,2,1,-2,-1,2,2,-1,0,0,47029.2469020173,98,98,2500,0,98,0,0,2500,0,1,20
260000,2,1,1,-1,-1,-1,-1,-1,-1,63273,49857,75036,96787,16576,6844,11165.625,11046.125,10968.125,10039.875,6844,8954,1,40
50000,1,2,2,3,2,3,2,2,2,21153,23507,22838,20411,16016,15242,3000,0,57,2000,0,1000,2,30
30000,1,1,2,0,0,0,0,-1,-1,18239,17963,18425,1183,2000,0,2000,3000,300,3000,0,0,1,20
420000,2,2,1,-1,-1,-1,-1,-1,-1,666,2629,4352,1440,1486,2290,2629,4360,2064,1486,2290,1290,1,50
140000,2,1,1,0,0,0,0,0,0,141530,130248,133547,132543.5,122749,120258,7000,7004,5013,5000,6000,5000,1,40
260000,2,1,1,-1,-1,-1,-1,-1,-1,2644,268,157,1484,307,157,268,157,1484,307,157,438,1,30
130000,2,2,1,0,0,0,0,0,0,76885,79106,81231,81983,83773,85532,3500,4000,3000,3146,3260,3200,1,20
190000,1,1,2,1,2,2,2,2,2,105418,107689,109678,110887,111871,114223,5500,5200,4500,4300,4300,4400,2,30
1e+05,1,2,1,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,1,20
150000,2,1,2,0,0,2,0,0,2,44795,43700,19543,34648,24241,19339,10000,20,10968.125,10039.875,0,5000,2,30
180000,1,1,1,0,0,0,0,0,0,63444,65420,67722,70970,72670,76444,3000,4000,5000,3000,5000,5000,1,40
3e+05,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10017,9123,9970.625,5079,1,30
250000,2,2,2,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,11165.625,11046.125,5093,10000,6876,0,1,30
1e+05,1,2,1,0,0,0,0,0,0,64358,64956,47029.2469020173,36448,37481,37684,2416,3000,1500,2000,1360,1500,1,50
20000,1,3,2,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,5774.39123540435,5000,6000,0,0,2,50
70000,1,3,1,0,0,0,0,0,0,62188,62848,56718,47191,45959,47635,3000,2200,1700,1700,2441,2000,1,60
310000,2,2,2,-2,-1,0,0,0,0,-2123,151902.875,145766.25,132543.5,122749,120258,11165.625,10000,10000,10000,9970.625,10000,1,40
340000,1,1,1,-1,-1,-1,-1,2,0,332,332,332,132543.5,122749,116431,332,332,10968.125,6,9970.625,3022,2,30
360000,2,1,1,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,1,30
50000,1,2,2,1,2,0,0,0,0,15491,15934,17168,18376,19068,19760,1000,1500,1500,1000,1000,2500,2,20
130000,1,2,2,0,0,0,0,0,0,62530,62562,62650,63896,40261.2898853724,64684,2272,2230,2243,2500,3000,4000,1,20
30000,1,2,2,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,3036,2309,0,1000,2000,148,1,30
180000,2,2,2,-2,-1,-1,-2,-2,-2,0,1152,3338,0,0,0,1152,3338,0,0,0,0,1,30
1e+05,2,5,2,0,0,0,0,0,0,152330,66107,60734,48816,28679,30231,3000,2231,1617,1000,2000,590,1,20
170000,2,1,1,0,0,0,0,-1,-1,20302,14653,7234,9908,3205,60,3000,1000,5000,3205,60,0,1,20
170000,1,2,2,0,0,0,0,0,0,160599.125,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,5312.60666378191,1,40
4e+05,2,2,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,5468.02654356607,0,0,0,0,0,2,30
60000,2,3,1,0,0,0,0,0,0,27347,22915,22243,20938,22486,21394,5000,7243,5000,5000,5394,10252.5,1,30
340000,2,1,2,-1,0,0,0,0,-1,58363,106270,145766.25,132543.5,122749,6556,11165.625,11046.125,3330,40,6556,10252.5,1,20
140000,2,2,2,0,0,0,2,0,0,117460,110301,107289,63778,41334,42664,7000,11046.125,0,3000,2000,2000,1,40
